1, -2.54463, -1.48913, -4, -1, 0
1, -2.64363, -1.5643, -4, -1, 0
1, -2.72379, -1.5764, -4, -1, 0
1, -2.81268, -1.51449, -4, -1, 0
1, -2.90928, -1.56979, -4, -1, 0
1, -3.00782, -1.61697, -4, -1, 0
1, -3.08718, -1.66949, -4, -1, 0
1, -3.17927, -1.65442, -4, -1, 0
1, -3.25934, -1.62406, -4, -1, 0
1, -3.35355, -1.60997, -4, -1, 0
1, -3.44643, -1.58125, -4, -1, 0
1, -3.51978, -1.58565, -4, -1, 0
1, -3.61367, -1.54205, -4, -1, 0
1, -3.70754, -1.51685, -4, -1, 1
1, 0, 0, -5, -5, 3
1, -0.0852905, -0.0940538, -5, -5, 0
1, -0.117451, -0.188504, -5, -5, 0
1, -0.21443, -0.286882, -5, -5, 0
1, -0.296673, -0.341777, -5, -5, 0
1, -0.384081, -0.437462, -5, -5, 0
1, -0.457618, -0.535178, -5, -5, 0
1, -0.556008, -0.634147, -5, -5, 0
1, -0.646486, -0.718881, -5, -5, 0
1, -0.743711, -0.81175, -5, -5, 0
1, -0.840656, -0.896194, -5, -5, 0
1, -0.921869, -0.967727, -5, -5, 0
1, -1.02119, -1.03603, -5, -5, 0
1, -1.11777, -1.12361, -5, -5, 0
1, -1.2165, -1.17731, -5, -5, 0
1, -1.2829, -1.22923, -5, -5, 0
1, -1.37801, -1.32472, -5, -5, 0
1, -1.46091, -1.41632, -5, -5, 0
1, -1.5437, -1.51263, -5, -5, 0
1, -1.63856, -1.59593, -5, -5, 0
1, -1.73653, -1.68747, -5, -5, 0
1, -1.83194, -1.78642, -5, -5, 0
1, -1.92243, -1.88389, -5, -5, 0
1, -2.01359, -1.95288, -5, -5, 0
1, -2.10167, -2.04052, -5, -5, 0
1, -2.18408, -2.11592, -5, -5, 0
1, -2.28322, -2.21126, -5, -5, 0
1, -2.32979, -2.29373, -5, -5, 0
1, -2.42791, -2.38625, -5, -5, 0
1, -2.52385, -2.48098, -5, -5, 0
1, -2.62275, -2.56945, -5, -5, 0
1, -2.71825, -2.64939, -5, -5, 0
1, -2.81209, -2.73288, -5, -5, 0
1, -2.90363, -2.8253, -5, -5, 0
1, -2.99365, -2.91366, -5, -5, 0
1, -3.07419, -3.0047, -5, -5, 0
1, -3.17207, -3.09714, -5, -5, 0
1, -3.26931, -3.19097, -5, -5, 0
1, -3.36813, -3.23404, -5, -5, 0
1, -3.46499, -3.31793, -5, -5, 0
1, -3.56258, -3.39054, -5, -5, 0
1, -3.66065, -3.45563, -5, -5, 0
1, -3.74823, -3.54249, -5, -5, 0
1, -3.84306, -3.63359, -5, -5, 0
1, -3.93443, -3.71453, -5, -5, 0
1, -4.01688, -3.78436, -5, -5, 0
1, -4.10267, -3.87477, -5, -5, 0
1, -4.19224, -3.96271, -5, -5, 0
1, -4.27982, -4.05512, -5, -5, 0
1, -4.37928, -4.14662, -5, -5, 0
1, -4.47777, -4.22805, -5, -5, 0
1, -4.56847, -4.31339, -5, -5, 0
1, -4.66282, -4.39768, -5, -5, 0
1, -4.76109, -4.49186, -5, -5, 1
1, 0, 0, 2, -1, 3
1, 0.0947163, -0.0936799, 2, -1, 0
1, 0.193568, -0.040057, 2, -1, 0
1, 0.28408, -0.133312, 2, -1, 0
1, 0.378494, -0.227652, 2, -1, 0
1, 0.468675, -0.285453, 2, -1, 0
1, 0.558298, -0.353901, 2, -1, 0
1, 0.654661, -0.446013, 2, -1, 0
1, 0.753042, -0.541197, 2, -1, 0
1, 0.836673, -0.597554, 2, -1, 0
1, 0.934336, -0.658338, 2, -1, 0
1, 1.03068, -0.742142, 2, -1, 0
1, 1.12519, -0.761255, 2, -1, 0
1, 1.22336, -0.796586, 2, -1, 0
1, 1.32158, -0.827758, 2, -1, 0
1, 1.41778, -0.83871, 2, -1, 0
1, 1.51534, -0.905687, 2, -1, 1
1, 0, 0, 3, 5, 3
1, 0.0763925, 0.0992871, 3, 5, 0
1, 0.170683, 0.198748, 3, 5, 0
1, 0.260674, 0.2985, 3, 5, 0
1, 0.331276, 0.398238, 3, 5, 0
1, 0.393653, 0.497525, 3, 5, 0
1, 0.461764, 0.596953, 3, 5, 0
1, 0.552058, 0.696715, 3, 5, 0
1, 0.629071, 0.793963, 3, 5, 0
1, 0.671914, 0.891117, 3, 5, 0
1, 0.66888, 0.989802, 3, 5, 0
1, 0.719574, 1.08942, 3, 5, 0
1, 0.80984, 1.18868, 3, 5, 0
1, 0.857179, 1.288, 3, 5, 0
1, 0.929185, 1.38773, 3, 5, 0
1, 0.950657, 1.48683, 3, 5, 0
1, 0.998712, 1.58613, 3, 5, 0
1, 1.06975, 1.68527, 3, 5, 0
1, 1.16241, 1.78171, 3, 5, 0
1, 1.24865, 1.88047, 3, 5, 0
1, 1.27757, 1.95969, 3, 5, 0
1, 1.35812, 2.059, 3, 5, 0
1, 1.41913, 2.15826, 3, 5, 0
1, 1.50212, 2.25359, 3, 5, 0
1, 1.51342, 2.35169, 3, 5, 0
1, 1.58251, 2.44597, 3, 5, 0
1, 1.63974, 2.54415, 3, 5, 0
1, 1.7097, 2.64152, 3, 5, 0
1, 1.75967, 2.73551, 3, 5, 0
1, 1.79798, 2.8185, 3, 5, 0
1, 1.885, 2.91126, 3, 5, 0
1, 1.9545, 3.00509, 3, 5, 0
1, 2.01015, 3.09535, 3, 5, 0
1, 1.94437, 3.19296, 3, 5, 0
1, 2.01849, 3.28155, 3, 5, 0
1, 2.10189, 3.37606, 3, 5, 0
1, 2.16321, 3.47375, 3, 5, 0
1, 2.25425, 3.54928, 3, 5, 0
1, 2.32097, 3.6449, 3, 5, 0
1, 2.35077, 3.74121, 3, 5, 0
1, 2.43955, 3.83802, 3, 5, 0
1, 2.52739, 3.93699, 3, 5, 0
1, 2.58577, 4.03601, 3, 5, 0
1, 2.65081, 4.13486, 3, 5, 0
1, 2.71207, 4.23327, 3, 5, 0
1, 2.71474, 4.32295, 3, 5, 0
1, 2.778, 4.41688, 3, 5, 0
1, 2.8344, 4.50702, 3, 5, 1
1, 0, 0, 0, -4, 3
1, 0.0530918, -0.0994253, 0, -4, 0
1, 0.130175, -0.196893, 0, -4, 0
1, 0.0674783, -0.294972, 0, -4, 0
1, -0.00569377, -0.388587, 0, -4, 0
1, 0.00499435, -0.48736, 0, -4, 0
1, 0.0372672, -0.583946, 0, -4, 0
1, 0.130951, -0.680004, 0, -4, 0
1, 0.0643609, -0.779129, 0, -4, 0
1, 0.0325036, -0.870907, 0, -4, 0
1, 0.0729107, -0.969719, 0, -4, 0
1, 0.119458, -1.06883, 0, -4, 0
1, 0.105154, -1.16542, 0, -4, 0
1, 0.0105963, -1.26406, 0, -4, 0
1, 0.04759, -1.36328, 0, -4, 0
1, -0.0323835, -1.46103, 0, -4, 0
1, 0.023964, -1.56017, 0, -4, 0
1, 0.092325, -1.65448, 0, -4, 0
1, 0.124317, -1.75126, 0, -4, 0
1, 0.218377, -1.84153, 0, -4, 0
1, 0.214367, -1.9321, 0, -4, 0
1, 0.237864, -2.02072, 0, -4, 0
1, 0.254678, -2.11748, 0, -4, 0
1, 0.292592, -2.21613, 0, -4, 0
1, 0.257345, -2.31023, 0, -4, 0
1, 0.27374, -2.40497, 0, -4, 0
1, 0.33135, -2.50228, 0, -4, 0
1, 0.329146, -2.59539, 0, -4, 0
1, 0.408274, -2.69199, 0, -4, 0
1, 0.395458, -2.7913, 0, -4, 0
1, 0.338996, -2.8863, 0, -4, 0
1, 0.3378, -2.98572, 0, -4, 0
1, 0.36431, -3.0836, 0, -4, 0
1, 0.308593, -3.18033, 0, -4, 0
1, 0.306797, -3.27843, 0, -4, 0
1, 0.288852, -3.37055, 0, -4, 0
1, 0.355862, -3.4614, 0, -4, 0
1, 0.354109, -3.55831, 0, -4, 1
1, 0, 0, 0, -4, 3
1, -0.0205555, -0.0971358, 0, -4, 0
1, -0.0796835, -0.191638, 0, -4, 0
1, -0.133215, -0.28969, 0, -4, 0
1, -0.0705295, -0.381315, 0, -4, 0
1, -0.0278691, -0.480069, 0, -4, 0
1, 0.0475764, -0.577429, 0, -4, 0
1, 0.0909088, -0.675866, 0, -4, 0
1, 0.0444555, -0.772469, 0, -4, 0
1, 0.0790142, -0.871682, 0, -4, 0
1, 0.107556, -0.971054, 0, -4, 0
1, 0.0643617, -1.07029, 0, -4, 0
1, 0.104415, -1.16888, 0, -4, 0
1, 0.0811259, -1.26823, 0, -4, 0
1, 0.0596164, -1.36605, 0, -4, 0
1, 0.119516, -1.46294, 0, -4, 0
1, 0.162119, -1.56224, 0, -4, 0
1, 0.168378, -1.6611, 0, -4, 0
1, 0.17669, -1.76092, 0, -4, 0
1, 0.220086, -1.8564, 0, -4, 0
1, 0.209774, -1.95497, 0, -4, 0
1, 0.244896, -2.05426, 0, -4, 0
1, 0.279082, -2.15245, 0, -4, 0
1, 0.260403, -2.24832, 0, -4, 0
1, 0.307428, -2.34248, 0, -4, 0
1, 0.278538, -2.43343, 0, -4, 0
1, 0.346404, -2.53086, 0, -4, 0
1, 0.42165, -2.62236, 0, -4, 0
1, 0.36699, -2.71962, 0, -4, 0
1, 0.417126, -2.81807, 0, -4, 0
1, 0.426128, -2.91721, 0, -4, 0
1, 0.408732, -3.00777, 0, -4, 0
1, 0.439694, -3.10642, 0, -4, 0
1, 0.439372, -3.20274, 0, -4, 0
1, 0.402799, -3.29893, 0, -4, 0
1, 0.339265, -3.37111, 0, -4, 0
1, 0.387259, -3.46897, 0, -4, 0
1, 0.391262, -3.53765, 0, -4, 0
1, 0.313322, -3.63397, 0, -4, 1
1, 0, 0, 1, -4, 3
1, 0.0984853, -0.0991091, 1, -4, 0
1, 0.164049, -0.195881, 1, -4, 0
1, 0.263, -0.295107, 1, -4, 0
1, 0.35769, -0.387742, 1, -4, 0
1, 0.453523, -0.48677, 1, -4, 0
1, 0.534189, -0.583689, 1, -4, 0
1, 0.595719, -0.681771, 1, -4, 0
1, 0.660558, -0.779826, 1, -4, 0
1, 0.738042, -0.87771, 1, -4, 0
1, 0.830643, -0.976916, 1, -4, 0
1, 0.91899, -1.06427, 1, -4, 0
1, 1.01197, -1.11356, 1, -4, 0
1, 1.11018, -1.20451, 1, -4, 0
1, 1.19133, -1.30056, 1, -4, 0
1, 1.28226, -1.35221, 1, -4, 0
1, 1.30852, -1.44944, 1, -4, 0
1, 1.40624, -1.53312, 1, -4, 0
1, 1.41609, -1.62943, 1, -4, 0
1, 1.49658, -1.71807, 1, -4, 0
1, 1.58917, -1.815, 1, -4, 0
1, 1.66553, -1.91116, 1, -4, 0
1, 1.74332, -2.00983, 1, -4, 0
1, 1.78885, -2.10895, 1, -4, 0
1, 1.76612, -2.18926, 1, -4, 0
1, 1.84869, -2.28564, 1, -4, 0
1, 1.8453, -2.3844, 1, -4, 0
1, 1.85938, -2.48332, 1, -4, 0
1, 1.91536, -2.58053, 1, -4, 0
1, 1.84061, -2.67837, 1, -4, 0
1, 1.89185, -2.76887, 1, -4, 0
1, 1.83737, -2.86449, 1, -4, 0
1, 1.74597, -2.93173, 1, -4, 0
1, 1.78359, -3.02803, 1, -4, 0
1, 1.73238, -3.10717, 1, -4, 0
1, 1.68857, -3.16065, 1, -4, 0
1, 1.60732, -3.25682, 1, -4, 0
1, 1.52481, -3.35371, 1, -4, 0
1, 1.44404, -3.45214, 1, -4, 0
1, 1.50169, -3.54704, 1, -4, 0
1, 1.45301, -3.62907, 1, -4, 1
1, 0, 0, 2, -2, 3
1, 0.0888422, -0.0729229, 2, -2, 0
1, 0.18724, -0.143282, 2, -2, 0
1, 0.283527, -0.239768, 2, -2, 0
1, 0.38212, -0.337571, 2, -2, 0
1, 0.451705, -0.408581, 2, -2, 0
1, 0.534999, -0.463665, 2, -2, 0
1, 0.634552, -0.551052, 2, -2, 0
1, 0.731342, -0.620737, 2, -2, 0
1, 0.827738, -0.711469, 2, -2, 0
1, 0.9227, -0.801956, 2, -2, 0
1, 1.01869, -0.897063, 2, -2, 0
1, 1.11547, -0.995028, 2, -2, 0
1, 1.20641, -1.06757, 2, -2, 0
1, 1.29907, -1.16294, 2, -2, 0
1, 1.38431, -1.25133, 2, -2, 0
1, 1.47608, -1.34903, 2, -2, 0
1, 1.54693, -1.4427, 2, -2, 0
1, 1.63446, -1.54078, 2, -2, 1
1, 0, 0, -3, 5, 3
1, -0.0121973, 0.0763549, -3, 5, 0
1, -0.0983869, 0.171795, -3, 5, 0
1, -0.180268, 0.268202, -3, 5, 0
1, -0.238417, 0.347605, -3, 5, 0
1, -0.30455, 0.437588, -3, 5, 0
1, -0.330891, 0.532862, -3, 5, 0
1, -0.410928, 0.629501, -3, 5, 0
1, -0.497621, 0.726823, -3, 5, 0
1, -0.583585, 0.821288, -3, 5, 0
1, -0.630805, 0.889207, -3, 5, 0
1, -0.727513, 0.940118, -3, 5, 0
1, -0.817692, 1.01181, -3, 5, 0
1, -0.897403, 1.10635, -3, 5, 0
1, -0.919197, 1.20051, -3, 5, 0
1, -0.998736, 1.29942, -3, 5, 0
1, -1.04851, 1.38905, -3, 5, 0
1, -1.05408, 1.48608, -3, 5, 0
1, -1.02103, 1.56091, -3, 5, 0
1, -1.12002, 1.65612, -3, 5, 0
1, -1.19426, 1.75132, -3, 5, 0
1, -1.281, 1.84533, -3, 5, 0
1, -1.3444, 1.88533, -3, 5, 0
1, -1.43693, 1.98208, -3, 5, 0
1, -1.43422, 2.07281, -3, 5, 0
1, -1.4851, 2.15493, -3, 5, 0
1, -1.54066, 2.25007, -3, 5, 0
1, -1.60497, 2.34776, -3, 5, 0
1, -1.69272, 2.44648, -3, 5, 0
1, -1.73947, 2.53975, -3, 5, 0
1, -1.74054, 2.62085, -3, 5, 0
1, -1.83553, 2.7105, -3, 5, 0
1, -1.87719, 2.80849, -3, 5, 0
1, -1.96946, 2.90258, -3, 5, 0
1, -2.04796, 2.99497, -3, 5, 0
1, -2.04542, 3.08953, -3, 5, 0
1, -2.11754, 3.18833, -3, 5, 0
1, -2.19849, 3.28601, -3, 5, 0
1, -2.2598, 3.38421, -3, 5, 0
1, -2.31683, 3.47628, -3, 5, 0
1, -2.37101, 3.5753, -3, 5, 0
1, -2.43344, 3.67303, -3, 5, 0
1, -2.42084, 3.76803, -3, 5, 0
1, -2.50855, 3.86744, -3, 5, 0
1, -2.52707, 3.96072, -3, 5, 0
1, -2.54246, 4.06001, -3, 5, 0
1, -2.5894, 4.15551, -3, 5, 0
1, -2.6721, 4.24891, -3, 5, 0
1, -2.75353, 4.34252, -3, 5, 0
1, -2.81818, 4.42642, -3, 5, 0
1, -2.87024, 4.5118, -3, 5, 1
1, 0, 0, -4, -2, 3
1, -0.0991184, -0.0736106, -4, -2, 0
1, -0.196807, -0.113271, -4, -2, 0
1, -0.295914, -0.103168, -4, -2, 0
1, -0.389404, -0.0982484, -4, -2, 0
1, -0.487904, -0.164901, -4, -2, 0
1, -0.576896, -0.244522, -4, -2, 0
1, -0.673069, -0.308774, -4, -2, 0
1, -0.755361, -0.350301, -4, -2, 0
1, -0.855097, -0.412063, -4, -2, 0
1, -0.953871, -0.414512, -4, -2, 0
1, -1.03435, -0.476436, -4, -2, 0
1, -1.12722, -0.546407, -4, -2, 0
1, -1.21874, -0.573544, -4, -2, 0
1, -1.31664, -0.670578, -4, -2, 0
1, -1.40892, -0.759435, -4, -2, 0
1, -1.50808, -0.808854, -4, -2, 0
1, -1.59518, -0.864525, -4, -2, 0
1, -1.68654, -0.922971, -4, -2, 0
1, -1.78384, -0.995383, -4, -2, 0
1, -1.88345, -1.08474, -4, -2, 0
1, -1.97275, -1.09445, -4, -2, 0
1, -2.04275, -1.15075, -4, -2, 0
1, -2.11762, -1.23259, -4, -2, 0
1, -2.21458, -1.24428, -4, -2, 0
1, -2.30747, -1.30778, -4, -2, 0
1, -2.39315, -1.39263, -4, -2, 0
1, -2.48205, -1.48322, -4, -2, 0
1, -2.57252, -1.55514, -4, -2, 0
1, -2.65777, -1.59519, -4, -2, 0
1, -2.74283, -1.6601, -4, -2, 0
1, -2.83872, -1.74233, -4, -2, 0
1, -2.90499, -1.84001, -4, -2, 0
1, -2.99095, -1.89678, -4, -2, 0
1, -3.08736, -1.89558, -4, -2, 0
1, -3.16489, -1.96419, -4, -2, 0
1, -3.25859, -1.99458, -4, -2, 0
1, -3.3231, -2.08686, -4, -2, 0
1, -3.41741, -2.14287, -4, -2, 1
1, 0, 0, -5, 1, 3
1, -0.096892, 0.0969467, -5, 1, 0
1, -0.195336, 0.173496, -5, 1, 0
1, -0.293669, 0.270456, -5, 1, 0
1, -0.39047, 0.361401, -5, 1, 0
1, -0.489684, 0.45638, -5, 1, 0
1, -0.582133, 0.548328, -5, 1, 0
1, -0.678417, 0.630833, -5, 1, 0
1, -0.770881, 0.68383, -5, 1, 0
1, -0.870621, 0.760199, -5, 1, 0
1, -0.96783, 0.837325, -5, 1, 0
1, -1.06695, 0.929532, -5, 1, 0
1, -1.15818, 1.01759, -5, 1, 0
1, -1.25553, 1.11441, -5, 1, 0
1, -1.35462, 1.12307, -5, 1, 0
1, -1.45429, 1.09172, -5, 1, 0
1, -1.5528, 1.09425, -5, 1, 0
1, -1.65267, 1.14923, -5, 1, 0
1, -1.75203, 1.13959, -5, 1, 0
1, -1.85021, 1.18366, -5, 1, 0
1, -1.94982, 1.16779, -5, 1, 0
1, -2.04168, 1.08401, -5, 1, 0
1, -2.14146, 1.04655, -5, 1, 0
1, -2.24079, 1.03782, -5, 1, 0
1, -2.33807, 1.02746, -5, 1, 0
1, -2.43679, 1.0646, -5, 1, 0
1, -2.53657, 1.06715, -5, 1, 0
1, -2.62471, 1.01927, -5, 1, 0
1, -2.7225, 1.07609, -5, 1, 0
1, -2.82151, 1.0417, -5, 1, 0
1, -2.91961, 0.999342, -5, 1, 0
1, -3.01819, 0.95488, -5, 1, 0
1, -3.11212, 1.01901, -5, 1, 0
1, -3.20995, 1.07699, -5, 1, 0
1, -3.30501, 1.08011, -5, 1, 0
1, -3.40395, 1.04775, -5, 1, 0
1, -3.49585, 1.08753, -5, 1, 0
1, -3.59344, 1.13535, -5, 1, 0
1, -3.69212, 1.20713, -5, 1, 0
1, -3.79099, 1.28114, -5, 1, 0
1, -3.88963, 1.28924, -5, 1, 0
1, -3.98695, 1.34848, -5, 1, 0
1, -4.08325, 1.32741, -5, 1, 0
1, -4.18243, 1.32234, -5, 1, 0
1, -4.27812, 1.359, -5, 1, 0
1, -4.37595, 1.40996, -5, 1, 0
1, -4.47116, 1.445, -5, 1, 0
1, -4.57004, 1.3934, -5, 1, 1
1, 0, 0, 0, -3, 3
1, 0.0903765, -0.0991088, 0, -3, 0
1, 0.160694, -0.197021, 0, -3, 0
1, 0.189218, -0.296375, 0, -3, 0
1, 0.260571, -0.39556, 0, -3, 0
1, 0.330247, -0.488778, 0, -3, 0
1, 0.380543, -0.585667, 0, -3, 0
1, 0.371785, -0.682534, 0, -3, 0
1, 0.343977, -0.782249, 0, -3, 0
1, 0.329175, -0.881619, 0, -3, 0
1, 0.377553, -0.980514, 0, -3, 0
1, 0.351714, -1.0797, 0, -3, 0
1, 0.388674, -1.17673, 0, -3, 0
1, 0.453312, -1.27471, 0, -3, 0
1, 0.461657, -1.37408, 0, -3, 0
1, 0.457372, -1.47169, 0, -3, 0
1, 0.440136, -1.57038, 0, -3, 0
1, 0.499902, -1.66831, 0, -3, 0
1, 0.567163, -1.76456, 0, -3, 0
1, 0.563386, -1.86306, 0, -3, 0
1, 0.508476, -1.95697, 0, -3, 0
1, 0.486018, -2.04666, 0, -3, 0
1, 0.442938, -2.14576, 0, -3, 0
1, 0.450684, -2.19239, 0, -3, 0
1, 0.445145, -2.28267, 0, -3, 0
1, 0.457312, -2.37661, 0, -3, 0
1, 0.374156, -2.46743, 0, -3, 0
1, 0.354508, -2.55936, 0, -3, 1
1, 0, 0, 1, 2, 3
1, 0.0940443, 0.0783522, 1, 2, 0
1, 0.186925, 0.166427, 1, 2, 0
1, 0.245033, 0.25525, 1, 2, 0
1, 0.319529, 0.34147, 1, 2, 0
1, 0.384403, 0.4323, 1, 2, 0
1, 0.316468, 0.520759, 1, 2, 0
1, 0.392495, 0.617794, 1, 2, 0
1, 0.465193, 0.701321, 1, 2, 0
1, 0.54956, 0.760423, 1, 2, 0
1, 0.622592, 0.843643, 1, 2, 0
1, 0.631183, 0.928299, 1, 2, 0
1, 0.665508, 1.02507, 1, 2, 0
1, 0.669502, 1.09826, 1, 2, 0
1, 0.727315, 1.14492, 1, 2, 0
1, 0.809581, 1.23254, 1, 2, 0
1, 0.8851, 1.32253, 1, 2, 0
1, 0.940714, 1.39728, 1, 2, 0
1, 0.971113, 1.48689, 1, 2, 1
1, 0, 0, -4, -1, 3
1, -0.0996199, -0.0892829, -4, -1, 0
1, -0.182636, -0.180489, -4, -1, 0
1, -0.282245, -0.278043, -4, -1, 0
1, -0.378879, -0.335871, -4, -1, 0
1, -0.477288, -0.431079, -4, -1, 0
1, -0.57654, -0.507414, -4, -1, 0
1, -0.659478, -0.509139, -4, -1, 0
1, -0.755041, -0.599817, -4, -1, 0
1, -0.840901, -0.690327, -4, -1, 0
1, -0.919839, -0.782452, -4, -1, 0
1, -1.01566, -0.785658, -4, -1, 0
1, -1.09967, -0.873982, -4, -1, 0
1, -1.19378, -0.935865, -4, -1, 0
1, -1.29017, -0.9917, -4, -1, 0
1, -1.38823, -1.00309, -4, -1, 0
1, -1.47933, -1.04838, -4, -1, 0
1, -1.57739, -1.11439, -4, -1, 0
1, -1.6767, -1.14099, -4, -1, 0
1, -1.77319, -1.19791, -4, -1, 0
1, -1.85793, -1.28242, -4, -1, 0
1, -1.9549, -1.35565, -4, -1, 0
1, -2.04798, -1.43317, -4, -1, 0
1, -2.1457, -1.39107, -4, -1, 0
1, -2.22096, -1.4247, -4, -1, 0
1, -2.29996, -1.42114, -4, -1, 0
1, -2.37545, -1.43638, -4, -1, 0
1, -2.47397, -1.3909, -4, -1, 0
1, -2.5692, -1.45894, -4, -1, 0
1, -2.6593, -1.52013, -4, -1, 0
1, -2.74041, -1.54277, -4, -1, 0
1, -2.83587, -1.47603, -4, -1, 0
1, -2.91717, -1.54121, -4, -1, 0
1, -3.01096, -1.48357, -4, -1, 0
1, -3.09703, -1.50059, -4, -1, 0
1, -3.17648, -1.46973, -4, -1, 0
1, -3.2709, -1.51423, -4, -1, 0
1, -3.33825, -1.52492, -4, -1, 0
1, -3.39954, -1.54565, -4, -1, 0
1, -3.49607, -1.5966, -4, -1, 0
1, -3.55594, -1.59482, -4, -1, 0
1, -3.64617, -1.52258, -4, -1, 0
1, -3.74019, -1.43806, -4, -1, 1
1, 0, 0, 1, 0, 3
1, 0.0985047, -0.0799756, 1, 0, 0
1, 0.195449, -0.171269, 1, 0, 0
1, 0.294304, -0.253244, 1, 0, 0
1, 0.392834, -0.300679, 1, 0, 0
1, 0.492103, -0.33824, 1, 0, 0
1, 0.590058, -0.282933, 1, 0, 1
1, 0, 0, 0, 0, 3
1, 0.011383, 0.0911984, 0, 0, 1
1, 0, 0, 3, -2, 3
1, 0.0969585, -0.0779577, 3, -2, 0
1, 0.195255, -0.121299, 3, -2, 0
1, 0.289689, -0.184681, 3, -2, 0
1, 0.388832, -0.263825, 3, -2, 0
1, 0.486013, -0.349172, 3, -2, 0
1, 0.582938, -0.390428, 3, -2, 0
1, 0.674984, -0.458113, 3, -2, 0
1, 0.774425, -0.55216, 3, -2, 0
1, 0.870441, -0.545063, 3, -2, 0
1, 0.96947, -0.636053, 3, -2, 0
1, 1.06458, -0.702918, 3, -2, 0
1, 1.15905, -0.671315, 3, -2, 0
1, 1.25795, -0.740247, 3, -2, 0
1, 1.35434, -0.801023, 3, -2, 0
1, 1.44581, -0.889823, 3, -2, 0
1, 1.54465, -0.95595, 3, -2, 0
1, 1.64059, -1.03638, 3, -2, 0
1, 1.73649, -1.07884, 3, -2, 0
1, 1.8359, -1.17167, 3, -2, 0
1, 1.9336, -1.25805, 3, -2, 0
1, 2.01225, -1.32035, 3, -2, 0
1, 2.11058, -1.40466, 3, -2, 0
1, 2.20922, -1.4921, 3, -2, 0
1, 2.30794, -1.58786, 3, -2, 0
1, 2.40549, -1.65251, 3, -2, 0
1, 2.50051, -1.70839, 3, -2, 1
1, 0, 0, -5, -2, 3
1, -0.0961152, 0.0397978, -5, -2, 0
1, -0.179472, -0.0173273, -5, -2, 0
1, -0.271497, -0.0609827, -5, -2, 0
1, -0.36646, -0.116473, -5, -2, 0
1, -0.46092, -0.0928598, -5, -2, 0
1, -0.557898, -0.080028, -5, -2, 0
1, -0.655218, -0.154624, -5, -2, 0
1, -0.754741, -0.1496, -5, -2, 0
1, -0.849765, -0.214376, -5, -2, 0
1, -0.947587, -0.279486, -5, -2, 0
1, -1.04562, -0.338942, -5, -2, 0
1, -1.13899, -0.38354, -5, -2, 0
1, -1.23745, -0.480851, -5, -2, 0
1, -1.33126, -0.558158, -5, -2, 0
1, -1.42056, -0.634156, -5, -2, 0
1, -1.4982, -0.714556, -5, -2, 0
1, -1.58374, -0.77421, -5, -2, 0
1, -1.67456, -0.867499, -5, -2, 0
1, -1.77346, -0.949808, -5, -2, 0
1, -1.86719, -1.03213, -5, -2, 0
1, -1.94538, -1.08414, -5, -2, 0
1, -2.03747, -1.16609, -5, -2, 0
1, -2.12981, -1.24861, -5, -2, 0
1, -2.2284, -1.2907, -5, -2, 0
1, -2.31999, -1.37212, -5, -2, 0
1, -2.41074, -1.4458, -5, -2, 0
1, -2.48951, -1.51609, -5, -2, 0
1, -2.56255, -1.58406, -5, -2, 0
1, -2.65606, -1.66125, -5, -2, 0
1, -2.74062, -1.66214, -5, -2, 0
1, -2.83336, -1.74527, -5, -2, 0
1, -2.90169, -1.78435, -5, -2, 0
1, -2.99056, -1.77256, -5, -2, 0
1, -3.08884, -1.81607, -5, -2, 0
1, -3.18049, -1.88753, -5, -2, 0
1, -3.26404, -1.95876, -5, -2, 0
1, -3.35831, -1.90908, -5, -2, 0
1, -3.45416, -1.93491, -5, -2, 0
1, -3.49988, -1.97531, -5, -2, 0
1, -3.5957, -1.96964, -5, -2, 0
1, -3.64998, -2.02993, -5, -2, 0
1, -3.74482, -2.06801, -5, -2, 0
1, -3.82974, -2.07872, -5, -2, 0
1, -3.92501, -2.10133, -5, -2, 0
1, -4.00839, -2.13198, -5, -2, 0
1, -4.10456, -2.17563, -5, -2, 0
1, -4.18371, -2.21656, -5, -2, 0
1, -4.25505, -2.20468, -5, -2, 0
1, -4.3019, -2.16404, -5, -2, 0
1, -4.39548, -2.17378, -5, -2, 0
1, -4.47093, -2.20046, -5, -2, 1
1, 0, 0, -2, 2, 3
1, -0.08943, 0.0511682, -2, 2, 0
1, -0.158422, 0.148983, -2, 2, 0
1, -0.254634, 0.238556, -2, 2, 0
1, -0.352121, 0.328069, -2, 2, 0
1, -0.451262, 0.422002, -2, 2, 0
1, -0.540047, 0.514889, -2, 2, 0
1, -0.624191, 0.602972, -2, 2, 0
1, -0.717224, 0.699593, -2, 2, 0
1, -0.797489, 0.797379, -2, 2, 0
1, -0.89682, 0.892315, -2, 2, 0
1, -0.995143, 0.982786, -2, 2, 0
1, -1.09335, 1.06842, -2, 2, 0
1, -1.18309, 1.14678, -2, 2, 0
1, -1.27721, 1.2385, -2, 2, 0
1, -1.37654, 1.33, -2, 2, 0
1, -1.42129, 1.42453, -2, 2, 0
1, -1.51714, 1.52365, -2, 2, 0
1, -1.6111, 1.61775, -2, 2, 1
1, 0, 0, 0, -4, 3
1, -0.000165121, -0.0908581, 0, -4, 0
1, -0.091108, -0.18927, 0, -4, 0
1, -0.15393, -0.288499, 0, -4, 0
1, -0.0903651, -0.383515, 0, -4, 0
1, -0.0341516, -0.482456, 0, -4, 0
